box_width,box_height,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y
0.32500002,0.53020835,0.6146518,0.07347551,0.64354277,0.056616552,0.55257326,0.057962973,-1.1823361,-0.43909624,0.40597025,0.08029463,0.7245884,0.2093519,0.23087235,0.20677483,0.83130586,0.3843542,0.063497834,0.37806696,0.88841075,0.5249285,0.1280427,0.53689736,0.6440778,0.50503725,0.31560162,0.50808656,0.66138875,0.7368472,0.2800716,0.7436803,0.64261,0.96006167,0.20039915,0.96402824
0.32407406,0.5307292,0.6185115,0.07660612,0.6466815,0.05976466,0.55695176,0.060531046,-1.1857144,-0.437684,0.40468603,0.08095819,0.72117376,0.20950864,0.22369248,0.20701082,0.8297795,0.38437313,0.061693355,0.37995452,0.8866066,0.52629316,0.13002549,0.53603077,0.6429797,0.50565416,0.31178087,0.5085923,0.6697129,0.7427892,0.28365374,0.7473346,0.6496666,0.96523196,0.20719385,0.9648735
0.32314816,0.5307292,0.60931206,0.07863304,0.6396255,0.06164929,0.5475426,0.06230578,-1.1948423,-0.437684,0.39661238,0.08183856,0.71755946,0.21167661,0.21912824,0.2081454,0.826687,0.38699824,0.055940058,0.37975147,0.88475996,0.5272826,0.12505823,0.5343956,0.64325786,0.50970876,0.31219214,0.5124191,0.65653473,0.7416787,0.27274266,0.74754,0.6376681,0.962896,0.20078957,0.965214
0.32314816,0.53020835,0.609429,0.083187304,0.6403618,0.065625176,0.5470923,0.06632492,-1.1948423,-0.43811393,0.39457494,0.083477736,0.7140451,0.21140867,0.2219361,0.20730674,0.8243266,0.38728178,0.061992317,0.3783841,0.8865777,0.5287835,0.13087015,0.53305817,0.63525033,0.50667953,0.30836868,0.50906515,0.64892876,0.7413012,0.27551004,0.7465709,0.6334789,0.96645284,0.20471789,0.9674943
0.32314816,0.53020835,0.61299443,0.08341438,0.6426259,0.06568048,0.5498511,0.06679415,-1.1948423,-0.43811393,0.39576077,0.084402874,0.7142519,0.21102044,0.22527014,0.20868509,0.82406116,0.38581607,0.06901894,0.37959477,0.8895918,0.5271819,0.13151324,0.5319589,0.6347289,0.5079566,0.3097601,0.5109351,0.6490961,0.74132246,0.27712813,0.7473608,0.630313,0.96495545,0.20003323,0.9666932
0.3240741,0.5296875,0.61336094,0.08623084,0.6444973,0.06841468,0.5506734,0.06894868,-1.1942856,-0.439528,0.3939921,0.08399417,0.7127816,0.21039657,0.2258002,0.20721468,0.8227758,0.38358,0.07384109,0.3782995,0.89081585,0.5238528,0.13220157,0.53306776,0.6386204,0.5072964,0.3154733,0.5097454,0.63959557,0.7398924,0.27176097,0.744881,0.6198617,0.96562004,0.20297326,0.96653557
0.325,0.53020835,0.6209572,0.08914981,0.6540807,0.071217775,0.5584361,0.07093066,-1.1908833,-0.43909624,0.39762077,0.083252564,0.71763444,0.21193469,0.22560506,0.20562446,0.82520634,0.38810578,0.07189531,0.37731674,0.8928945,0.53051,0.13589364,0.53397876,0.6433834,0.5086645,0.31774834,0.510056,0.6366438,0.7396628,0.26750264,0.7440216,0.61146665,0.9644734,0.20333841,0.9654492
0.325,0.52916664,0.61428326,0.08982433,0.650133,0.07148354,0.5498334,0.071463205,-1.1965812,-0.4409449,0.3910107,0.08385341,0.71803755,0.21252066,0.22540909,0.20612808,0.8215178,0.38820335,0.07160105,0.3765966,0.8902981,0.5310314,0.13407515,0.53535926,0.6363517,0.5090598,0.31031546,0.5105118,0.6319184,0.7401047,0.26540327,0.7455634,0.6044907,0.9652495,0.19797042,0.968326
0.325,0.52916664,0.6162363,0.09076142,0.6551075,0.072178856,0.5500199,0.07242649,-1.1965812,-0.4409449,0.39487123,0.0854259,0.7285766,0.2131075,0.235493,0.2073788,0.8228823,0.38770348,0.081866615,0.37822992,0.89268523,0.5279296,0.1357317,0.5375129,0.6372617,0.5083904,0.31034902,0.50973713,0.6319672,0.73974365,0.2655631,0.744693,0.6027053,0.9654829,0.1973772,0.96876115
0.325,0.52760416,0.61636525,0.09186798,0.6531171,0.07339713,0.55285275,0.073379956,-1.2022793,-0.44422507,0.40008032,0.084686674,0.72363657,0.2120179,0.23563212,0.20557922,0.82073414,0.38717866,0.079372205,0.37626168,0.88979834,0.52879715,0.1302124,0.53910154,0.6326505,0.5113335,0.30941433,0.5124022,0.6285387,0.7410461,0.26265064,0.7460015,0.60097,0.96604234,0.18994974,0.96980715
0.32499996,0.52760416,0.6233628,0.09446536,0.65898216,0.07642267,0.56223315,0.07566942,-1.2051284,-0.44521224,0.4076101,0.085102834,0.7228655,0.21193048,0.23384391,0.20394002,0.82458335,0.38689336,0.07788274,0.37404126,0.8904448,0.5302304,0.1299056,0.5369637,0.62800425,0.5095663,0.30460855,0.5099605,0.6288328,0.7402224,0.2631241,0.7438782,0.5984189,0.96500546,0.19343406,0.9674569
0.32499996,0.5265625,0.6247953,0.094286494,0.6580252,0.07628746,0.56413096,0.07581266,-1.2051284,-0.44708207,0.40883628,0.08572697,0.7213196,0.21125942,0.23482646,0.20411785,0.82728314,0.38561565,0.0786333,0.37404236,0.8915036,0.52914345,0.12957217,0.53737855,0.6302749,0.5085965,0.3081566,0.5092806,0.62988687,0.74066174,0.26367703,0.7446358,0.6021081,0.9665145,0.19015066,0.9685708
0.32685181,0.52656245,0.61681235,0.094784535,0.65134674,0.076487005,0.55490524,0.076304704,-1.1983005,-0.44807127,0.40155426,0.08630719,0.7188146,0.21166217,0.23208499,0.20455308,0.82054585,0.3848684,0.07750712,0.37326375,0.8873937,0.5264179,0.1364514,0.5350535,0.62745017,0.50947636,0.30521247,0.5102649,0.6273041,0.7406271,0.26321745,0.74445945,0.6003998,0.96547526,0.19305305,0.96698534
0.32777777,0.5260416,0.6089474,0.09465443,0.64412105,0.07592895,0.5453181,0.07624094,-1.1949153,-0.4485149,0.39338395,0.08674464,0.7172912,0.21141103,0.23206,0.2055303,0.81496197,0.384579,0.08112164,0.37479323,0.8857248,0.52536696,0.13420728,0.53548163,0.62858003,0.51002985,0.3069671,0.5110659,0.6270182,0.7438876,0.26396564,0.7470772,0.6009173,0.9690454,0.19234475,0.96925235
0.32962963,0.52656245,0.5975866,0.09727592,0.63457227,0.07857066,0.534825,0.07859081,-1.1882023,-0.44807127,0.38780284,0.08760917,0.7136209,0.21110746,0.23030134,0.20553596,0.80918574,0.38284555,0.08355193,0.37523845,0.88142365,0.5232585,0.13378178,0.5360846,0.6268681,0.50997454,0.3063736,0.51096374,0.6286212,0.7446348,0.26376817,0.74708563,0.5998971,0.9688544,0.19376694,0.9689033
0.32962963,0.52656245,0.60108316,0.094881885,0.6362581,0.07642209,0.5383636,0.0766881,-1.1882023,-0.44807127,0.3904105,0.087491564,0.71340716,0.21137024,0.23183797,0.2059283,0.811872,0.38318786,0.08348972,0.37466025,0.8829597,0.5243152,0.13259386,0.5346749,0.62559044,0.5087629,0.3060916,0.5097391,0.62899405,0.7443457,0.26546845,0.7467212,0.6011182,0.9694464,0.19217479,0.9688845
0.32962963,0.5260416,0.6035423,0.095890164,0.6394663,0.07747628,0.5409723,0.07754925,-1.1882023,-0.44950497,0.393687,0.08782593,0.71711457,0.21130417,0.23224898,0.20570835,0.81413865,0.3832301,0.08005445,0.37460375,0.8842488,0.52630436,0.13646293,0.5329886,0.62626326,0.5069104,0.30463898,0.5080031,0.6360751,0.74379164,0.26787004,0.7466377,0.6016659,0.96890694,0.1911657,0.9690937
0.3287037,0.5270833,0.5984001,0.09551798,0.6370912,0.07765326,0.53659046,0.07745316,-1.1971831,-0.44861665,0.39405352,0.086286366,0.71631426,0.20907871,0.23264916,0.20253891,0.81557745,0.38200417,0.0921371,0.3719916,0.8855959,0.5278732,0.13165714,0.5328335,0.618429,0.5064274,0.29724622,0.50649774,0.6247648,0.74385095,0.25585636,0.747854,0.590164,0.96189255,0.18569449,0.970583
0.32870373,0.5270833,0.59970087,0.09541564,0.6388092,0.07766802,0.53815573,0.07715156,-1.1999999,-0.44861665,0.39549953,0.08571558,0.7163827,0.20956707,0.23276085,0.20201148,0.81499887,0.38278106,0.08982438,0.37159175,0.88406587,0.5284386,0.13029043,0.5336607,0.615844,0.50607866,0.29554084,0.5056489,0.61983365,0.74459785,0.2562043,0.747931,0.57956135,0.963067,0.1845129,0.97127783
0.32870373,0.5276041,0.6043816,0.094657786,0.6425613,0.07696944,0.5426597,0.07635916,-1.1999999,-0.44718665,0.3961273,0.085415415,0.7158628,0.21071959,0.23097217,0.2028204,0.81689197,0.38487622,0.09066095,0.3729725,0.8876355,0.5294293,0.13102473,0.53418636,0.6181105,0.5082085,0.2969966,0.50774825,0.61860657,0.7462615,0.25434694,0.7497583,0.579876,0.96357346,0.18412404,0.97177905
0.3287037,0.52656245,0.61041194,0.096871816,0.6466988,0.07820747,0.54707545,0.078053355,-1.1971831,-0.44906038,0.39668447,0.08728181,0.7206037,0.212751,0.23077899,0.20481803,0.8179042,0.3877147,0.07274668,0.37387726,0.88965034,0.53105116,0.13713983,0.53454345,0.6222595,0.508654,0.29896605,0.5090109,0.6275029,0.74534136,0.2647955,0.7484416,0.5874163,0.96824634,0.18463477,0.96918017
0.32962963,0.52656245,0.614538,0.09514572,0.6514876,0.07696795,0.55310875,0.07599169,-1.1910112,-0.45004952,0.40169838,0.08454522,0.7201079,0.2122322,0.23069526,0.2031762,0.8172781,0.3871727,0.07538948,0.3731739,0.8892207,0.52965605,0.14040451,0.53357464,0.6262828,0.5105204,0.3033009,0.51053333,0.6286858,0.74591726,0.2633032,0.74853414,0.5883445,0.96781325,0.18998295,0.96890205
0.32962963,0.52656245,0.6207945,0.09679526,0.6558729,0.07876482,0.56085396,0.077610105,-1.1910112,-0.45004952,0.4074399,0.08511295,0.7192926,0.21184213,0.22923131,0.20282857,0.8162268,0.38629726,0.07154012,0.37263876,0.8853014,0.5298979,0.13636076,0.5324777,0.6266166,0.51174974,0.30336362,0.5117436,0.6271851,0.7461259,0.25983292,0.7479997,0.59067875,0.96748155,0.19134463,0.9669019
0.3287037,0.52708334,0.6214228,0.09389586,0.65648437,0.076791696,0.5633342,0.07531974,-1.1971831,-0.44960475,0.41310886,0.08288516,0.71613294,0.20974581,0.23007533,0.19956136,0.8166707,0.3834267,0.08226001,0.3685197,0.8865847,0.5279045,0.13080288,0.5288708,0.6181715,0.5113573,0.29690087,0.51022977,0.6195268,0.74709934,0.25250778,0.7492147,0.5799262,0.9636227,0.18600157,0.9697667
0.3287037,0.52708334,0.6252734,0.093509115,0.658658,0.076477036,0.5679227,0.07510929,-1.1971831,-0.44960475,0.41606256,0.08294906,0.71408224,0.20950143,0.22852793,0.1994049,0.81664246,0.38244355,0.07842991,0.3677023,0.88619107,0.5268039,0.12690052,0.5295683,0.61620444,0.51210535,0.2950868,0.51115364,0.6170402,0.74721247,0.24943356,0.7498163,0.58221406,0.96414924,0.18466723,0.97070134
0.32962963,0.52708334,0.6264083,0.0931931,0.6576869,0.076247536,0.5695132,0.075018086,-1.1910112,-0.45059288,0.41564688,0.08304721,0.7104108,0.20839524,0.22883785,0.19939354,0.8153446,0.38103616,0.08418571,0.36841416,0.88465494,0.5262053,0.13037407,0.52906185,0.6186199,0.5105829,0.29930305,0.5099718,0.6191488,0.74533355,0.2505941,0.74777675,0.5859524,0.96230435,0.18545306,0.9678484
0.32962963,0.52708334,0.6089364,0.09493098,0.6454866,0.07771463,0.551015,0.07647511,-1.1910112,-0.45059288,0.40594825,0.083758794,0.71278423,0.20903954,0.22810543,0.19985288,0.81197655,0.38203186,0.08279157,0.36895064,0.88396436,0.52682704,0.1315337,0.5284954,0.6182859,0.5105862,0.2969755,0.5098604,0.62137455,0.74452996,0.24851663,0.74690896,0.58709323,0.96160734,0.18677215,0.9683986
0.32962963,0.52708334,0.61106455,0.09549323,0.6463317,0.078179516,0.5530585,0.07705518,-1.1910112,-0.45059288,0.4070804,0.0841426,0.7120465,0.20945682,0.2281576,0.199586,0.810571,0.3840258,0.08123061,0.36885205,0.8844204,0.52854604,0.13282205,0.5286617,0.6186114,0.51073694,0.2978015,0.50983554,0.6220499,0.74502283,0.25007406,0.747256,0.58725595,0.9609101,0.18431324,0.9672946
0.32777777,0.5265625,0.6168816,0.09581209,0.6511808,0.078383565,0.55809325,0.07768311,-1.1977401,-0.45103857,0.41081724,0.08547585,0.71769214,0.20930731,0.23207472,0.1993423,0.81576985,0.38216755,0.07875511,0.36515558,0.8806068,0.5277586,0.1327949,0.5267023,0.6250499,0.5078426,0.30261627,0.5069359,0.62420285,0.7457037,0.25178942,0.74854094,0.5929947,0.9644235,0.18258251,0.97097516
0.32777777,0.52552086,0.6313859,0.09669894,0.66211855,0.07973152,0.5757098,0.07827736,-1.1977401,-0.45391473,0.42400897,0.084549375,0.7163343,0.2085118,0.2334412,0.19822623,0.8163107,0.38210067,0.085690126,0.36751184,0.8769868,0.52567905,0.1318964,0.52882636,0.6221991,0.5102562,0.3007301,0.5088695,0.6286961,0.74947214,0.25103158,0.7500663,0.59512424,0.9671336,0.17981212,0.97083503
0.32777777,0.52552086,0.64482135,0.10097729,0.677453,0.08339099,0.58607894,0.0817942,-1.1949153,-0.45490584,0.42446485,0.08585612,0.72718954,0.20968385,0.23340155,0.1996371,0.8200985,0.38393074,0.08976672,0.37064198,0.87560517,0.52692586,0.13202551,0.5295915,0.63222843,0.51249796,0.3035997,0.51108176,0.6342867,0.750513,0.24896191,0.75021315,0.5985448,0.9662522,0.187154,0.9685063
0.32777774,0.5234375,0.6565205,0.1087025,0.6919747,0.090366736,0.59716016,0.08747029,-1.1864408,-0.46069652,0.43090174,0.08545164,0.7435459,0.20779718,0.23268956,0.1965765,0.8244484,0.38297305,0.078644924,0.3720389,0.8719541,0.5229791,0.14186223,0.5314226,0.647024,0.5111054,0.30816722,0.50992423,0.66248024,0.7504286,0.26154086,0.7477152,0.61576813,0.9702597,0.19830655,0.9647627
0.32777777,0.52031255,0.6790332,0.11047585,0.70731807,0.09238474,0.6223401,0.08934272,-1.1892656,-0.46846843,0.44900826,0.0861547,0.7382433,0.20685251,0.23426595,0.1947719,0.82109064,0.38506746,0.07376166,0.3718238,0.8757801,0.5290304,0.13831824,0.5342466,0.6388241,0.5126363,0.30403712,0.51154643,0.66732043,0.7535051,0.26560688,0.7515176,0.61476165,0.97295576,0.18604103,0.9680936
0.32407406,0.51875,0.675095,0.11528003,0.7098653,0.097315855,0.6179279,0.09429822,-1.2114286,-0.4748996,0.45211664,0.08691851,0.743811,0.20271473,0.24325994,0.19143414,0.81651133,0.38250262,0.09988053,0.37158045,0.87885016,0.5277146,0.13459443,0.5317134,0.6256084,0.5111173,0.29096025,0.5097783,0.66252446,0.7495841,0.25383845,0.7510157,0.60136676,0.9616617,0.17670108,0.9711247
0.32592592,0.515625,0.6699798,0.12229992,0.7093225,0.10616167,0.62191385,0.10063966,-1.2017046,-0.48383838,0.47454995,0.08804729,0.7469813,0.20394686,0.24942963,0.18905053,0.8190041,0.387413,0.10234789,0.3747467,0.87284887,0.533014,0.13378432,0.53628063,0.61189616,0.51345026,0.27911666,0.51112735,0.67900103,0.7451653,0.25286287,0.74841577,0.5989616,0.9552404,0.17449597,0.97465414
0.32407406,0.50937504,0.70050234,0.12926334,0.74093944,0.110738136,0.64701605,0.10661662,-1.2114286,-0.49999994,0.48562756,0.0932904,0.77228487,0.20484337,0.25274926,0.19143677,0.8444564,0.39371723,0.10613106,0.38235602,0.89559287,0.5334659,0.12839189,0.5352408,0.6127979,0.51238954,0.25687832,0.51014656,0.70353997,0.74042845,0.260115,0.7420882,0.6361058,0.9491921,0.18902935,0.9646459
0.32407406,0.50156254,0.73277396,0.13201739,0.76976454,0.11631522,0.6852882,0.10870609,-1.2085716,-0.5233644,0.51356566,0.08799175,0.7674181,0.19933902,0.26392248,0.18278822,0.83161104,0.38085976,0.11046171,0.37418875,0.87602365,0.53530145,0.12808365,0.5444698,0.60674506,0.498678,0.26586738,0.49520838,0.71719974,0.7409557,0.26237515,0.7413592,0.62012583,0.95538086,0.16237248,0.97240907
0.3222222,0.49218753,0.7361709,0.14307325,0.7822523,0.12749371,0.6887877,0.118414916,-1.2155174,-0.5523809,0.5230255,0.090874925,0.788187,0.19808196,0.26541856,0.1787702,0.84399885,0.3805618,0.1071759,0.37346557,0.8857307,0.53675133,0.12264272,0.5439143,0.59883326,0.49204803,0.24663283,0.4873597,0.7208786,0.7375054,0.25219443,0.73541176,0.62057453,0.9554495,0.178351,0.9731591
0.32314813,0.48281252,0.7736606,0.14767069,0.8090912,0.13214932,0.7305336,0.123711616,-1.2034385,-0.58252424,0.55397284,0.09334786,0.7941757,0.19536582,0.2781703,0.17645955,0.84560674,0.38381255,0.115208335,0.37513527,0.87171656,0.5409165,0.11015026,0.55639493,0.6148009,0.49316478,0.26732823,0.489037,0.69954824,0.74090034,0.24103601,0.74192005,0.620517,0.95122474,0.18570076,0.9729917
0.32407406,0.47500002,0.76334876,0.15956363,0.80267864,0.14399345,0.7209792,0.13568337,-1.197143,-0.60964906,0.5595556,0.102241665,0.7993929,0.19874716,0.28968015,0.17701411,0.8561815,0.38995954,0.109824695,0.37449038,0.8900884,0.5469587,0.11664474,0.55656934,0.5914798,0.4792804,0.24999961,0.4742021,0.6843671,0.7355091,0.23890217,0.73721164,0.6118294,0.94574356,0.18507087,0.96972525
0.33240741,0.46250004,0.7788647,0.15929092,0.81468964,0.14487691,0.7449801,0.13548677,-1.1476322,-0.65202695,0.59951985,0.09989699,0.80256027,0.19436216,0.32008523,0.16690807,0.85855794,0.39316767,0.12781218,0.36943182,0.88528407,0.5568427,0.13083465,0.5640332,0.5661481,0.4641084,0.24039143,0.4560273,0.68497247,0.7301026,0.24928926,0.72535264,0.62151283,0.95234966,0.19693257,0.9696091
0.33148146,0.43750003,0.77350247,0.15220171,-1.1480448,-0.7464285,0.74398416,0.1258367,-1.1480448,-0.7464285,0.6129903,0.07671403,0.81902426,0.16800015,0.3248562,0.13249634,0.84975195,0.3860371,0.13127305,0.35545394,0.8760354,0.55679023,0.13530318,0.56555843,0.5730855,0.43665972,0.24055488,0.42533743,0.69070166,0.7225366,0.24128214,0.7123556,0.6231792,0.9527645,0.21415123,0.9710662
0.33055556,0.42864585,0.78352475,0.16894768,-1.1540616,-0.782503,0.7575265,0.14400436,-1.1540616,-0.782503,0.62693924,0.09967637,0.8090318,0.18246463,0.33819672,0.14966334,0.8619603,0.39071128,0.12287907,0.36573973,0.8577578,0.56778437,0.14037213,0.58645475,0.5510381,0.4149451,0.23036912,0.40513015,0.66780514,0.6979526,0.22798191,0.6940355,0.6248649,0.943676,0.20655642,0.96697414
0.325,0.4166667,0.796849,0.19403057,-1.1794872,-0.83624995,0.76728606,0.16926226,-1.1794872,-0.83624995,0.6184419,0.11806032,0.7805997,0.17885906,0.335659,0.15687746,0.85287833,0.38480815,0.123017296,0.3790781,0.89772487,0.58240354,0.13733433,0.60206306,0.5181791,0.38970178,0.21499854,0.38494247,0.65273434,0.6837318,0.23544863,0.6853909,0.62729913,0.94664204,0.20490052,0.968198
0.3259259,0.40520835,0.7404992,0.21511045,0.7912207,0.19881807,0.7152328,0.18701778,-1.1988639,-0.8856041,0.61696476,0.12981056,0.82049125,0.1953972,0.36218804,0.16435958,0.86797184,0.43174025,0.12059929,0.4140956,0.8942302,0.6222244,0.119994335,0.6370387,0.51088846,0.38494247,0.20004548,0.3751863,0.6649459,0.6799242,0.2275857,0.680838,0.6110443,0.9502385,0.16752887,0.9795354
0.36018518,0.37447917,0.77637076,0.20772196,0.8219475,0.18952698,0.75371593,0.18122642,-0.992288,-1.0417246,0.6641084,0.12940697,0.8422232,0.18537407,0.4181404,0.165589,0.8917901,0.42050368,0.16724151,0.41800636,0.85984886,0.6302376,0.15966113,0.62799364,0.49420646,0.33703566,0.2081341,0.3298211,0.6472837,0.6502993,0.25966892,0.65232736,0.63650346,0.92966515,0.23669015,0.9586654
0.38703704,0.35364586,0.80099326,0.22239669,0.8451393,0.20578364,0.785646,0.19230345,-0.8636364,-1.1605301,0.7001751,0.14295052,0.8128182,0.20679092,0.4672178,0.18059205,0.87560225,0.44195968,0.25197417,0.44882882,0.8852158,0.66983294,0.23155074,0.6858757,0.45951754,0.31710413,0.21727663,0.31020615,0.7131233,0.6287468,0.34285852,0.6395135,0.6489245,0.92816883,0.2688559,0.98080915
0.38055554,0.33489585,0.8131278,0.25888866,-0.8832117,-1.281493,0.7981478,0.23247488,-0.8832117,-1.281493,0.7274359,0.18730329,0.8511229,0.21415561,0.5050899,0.21625079,0.8983691,0.4256476,0.25437146,0.4873154,0.9007752,0.66174096,0.2175862,0.7167518,0.4845198,0.29354557,0.24782446,0.29225057,0.7109874,0.604888,0.36721504,0.6053985,0.642923,0.9212611,0.26941854,0.9411521
0.12685186,0.29739586,0.64682287,0.116881244,-1.3430656,-1.1506128,0.6104808,0.098092094,-1.3430656,-1.1506128,0.4779546,0.096541226,0.1593467,0.17582884,0.37018266,0.19088894,-1.3430656,-1.1506128,0.4936292,0.3462041,-1.3430656,-1.1506128,0.7499188,0.31650338,0.23325291,0.45991567,0.39756644,0.47132418,0.34233522,0.70231134,0.5598006,0.70972455,0.3093074,0.92139333,0.5291672,0.93593055
0.1314815,0.29687503,0.6303031,0.1166722,-1.2887322,-1.1526314,0.59524214,0.09784808,-1.2887322,-1.1526314,0.46940696,0.09697723,0.14815266,0.17696318,0.37118667,0.1912682,-1.2887322,-1.1526314,0.49779284,0.3461478,-1.2887322,-1.1526314,0.7561995,0.3104861,0.21069093,0.45882824,0.38451573,0.46962923,0.31027395,0.70271206,0.5495831,0.70932955,0.27050602,0.925043,0.5238537,0.9385828
0.13148147,0.2953125,0.61566406,0.11725673,-1.302817,-1.1587301,0.5792907,0.098443314,-1.302817,-1.1587301,0.45093733,0.0977935,0.14572114,0.17887913,0.35547858,0.1927383,-1.302817,-1.1587301,0.4881675,0.34697327,-1.302817,-1.1587301,0.74838173,0.31099582,0.21739076,0.46159825,0.38285595,0.47225237,0.3062585,0.7064441,0.54195285,0.712921,0.2697336,0.9276776,0.5224487,0.94102657
0.35000002,0.29062498,0.40304232,0.2199325,0.40990928,0.1820989,0.33633935,0.19889772,-1.0264549,-1.6272403,0.23277749,0.17234209,0.62960094,0.15596063,0.21468118,0.21962383,0.8784806,0.39196467,0.09787286,0.49284148,0.8866926,0.6647435,0.13393606,0.6731696,0.64197534,0.2774526,0.37978578,0.30357507,0.73403627,0.5588427,0.46397257,0.5781472,0.6571689,0.9354664,0.38883156,0.9143619
0.12777779,0.29739586,0.62692875,0.11635504,-1.347826,-1.1506128,0.5882097,0.097673014,-1.347826,-1.1506128,0.4538646,0.097198315,0.14381643,0.17800201,0.35622102,0.19190487,-1.347826,-1.1506128,0.487774,0.3458327,-1.347826,-1.1506128,0.7513592,0.309954,0.22074847,0.45785123,0.387712,0.46862048,0.32105026,0.7017688,0.5551187,0.70858973,0.28280067,0.9246586,0.5312548,0.9384608
0.3425926,0.30416667,0.83444357,0.23120122,-1.0648649,-1.5136986,-1.0648649,-1.5136986,-1.0648649,-1.5136986,-1.0648649,-1.5136986,0.8767955,0.17527156,0.47096515,0.17041643,0.9244445,0.4374645,0.20334905,0.4807167,0.9114596,0.6587556,0.15782088,0.7350863,0.46330148,0.30645218,0.1844881,0.3079895,0.75398356,0.606424,0.34932086,0.63252926,0.6691133,0.90333015,0.21888809,0.9760033
0.35000002,0.3052083,0.7888933,0.24521577,-1.0264549,-1.5017067,0.7684441,0.21334182,-1.0264549,-1.5017067,-1.0264549,-1.5017067,0.8615539,0.19273679,0.44107842,0.18241952,0.91858673,0.46968442,0.18908772,0.50778484,0.9022777,0.7302061,0.17028816,0.7758034,0.49022058,0.2524154,0.19973217,0.24669334,0.7442048,0.57591957,0.313596,0.5678091,0.66262174,0.9111708,0.1909542,0.9209522
0.3324074,0.3020833,0.8431893,0.23541111,-1.1309193,-1.5275862,0.8263757,0.2037082,-1.1309193,-1.5275862,0.73577636,0.1466517,0.8642766,0.18871427,0.46081033,0.17162567,0.91637695,0.47563878,0.1674605,0.5017434,0.9020187,0.73894507,0.13402158,0.7729407,0.45262867,0.25961497,0.17464858,0.24989241,0.73785496,0.5788314,0.3058997,0.5596615,0.6477781,0.91048294,0.15249485,0.90307957
0.35555553,0.30260417,0.85069335,0.23119833,-0.99218756,-1.5266782,0.8360634,0.20232238,-0.99218756,-1.5266782,-0.99218756,-1.5266782,0.85490286,0.18694061,0.53496027,0.17980431,0.9143559,0.4566546,0.33703735,0.4838809,0.92616063,0.68176603,0.2879768,0.74983907,0.45978597,0.31455663,0.23170498,0.31304583,0.73581314,0.6134249,0.37147364,0.6320118,0.6812196,0.9150057,0.21093705,0.9752581
0.34629628,0.29895836,0.3546283,0.27405766,0.3684228,0.23771669,0.28765884,0.25193128,0.457537,0.16171657,-1.0454546,-1.5557489,0.6378524,0.16726895,0.21180393,0.22285692,0.89578557,0.43679243,0.1335296,0.53418505,0.8918136,0.73112965,0.16260168,0.77201456,0.6603531,0.22985257,0.3805077,0.24846417,0.75040185,0.5881543,0.42476493,0.5926394,0.67241913,0.9448375,0.35016996,0.91344
0.12962961,0.2963542,0.6063792,0.1145473,-1.3357146,-1.1564146,0.5643512,0.09603462,-1.3357146,-1.1564146,0.4285525,0.09598022,0.17516348,0.178009,0.33099183,0.19110745,-1.3357146,-1.1564146,0.47187266,0.34395054,-1.3357146,-1.1564146,0.73881704,0.31341964,0.2582887,0.45706147,0.3835886,0.46778685,0.35411543,0.69975394,0.5416938,0.7071427,0.3131329,0.92002046,0.51195467,0.9345022
0.13055554,0.29739586,0.6033147,0.114250004,-1.3262414,-1.1523641,0.5620139,0.09564985,-1.3262414,-1.1523641,0.43003085,0.09540143,0.17364725,0.17767262,0.3318935,0.19078201,-1.3262414,-1.1523641,0.46783334,0.34447998,-1.3262414,-1.1523641,0.7387273,0.3108076,0.25471902,0.45623302,0.38147134,0.4669644,0.34606105,0.69956416,0.5320186,0.70697075,0.30523542,0.9204962,0.5002584,0.9348713
0.33888888,0.30312496,0.7675515,0.24476182,0.80881655,0.22477596,0.75229913,0.21237819,-1.0874318,-1.5189005,-1.0874318,-1.5189005,0.8818616,0.22582637,0.4592751,0.19272502,0.91525733,0.49492577,0.17003956,0.47425246,0.8967202,0.7392876,0.13685422,0.7490214,0.5506519,0.34485734,0.26440752,0.3299627,0.7587213,0.62143296,0.32054624,0.60900235,0.67020035,0.9118602,0.18435693,0.92290556
0.36111113,0.30364582,0.77060694,0.26586914,0.8085748,0.24522482,0.75562024,0.23366766,-0.96410245,-1.5128646,-0.96410245,-1.5128646,0.8868078,0.22461347,0.4822251,0.18805067,0.92151195,0.49096757,0.21379103,0.46351764,0.9031934,0.7304675,0.1859525,0.7382475,0.54557586,0.3347865,0.27121142,0.3174647,0.78411585,0.60649204,0.3578117,0.5872277,0.69130534,0.8926817,0.22016594,0.89783293
0.35833335,0.30572915,0.7641652,0.25974172,0.8029163,0.23806071,0.74637616,0.22653785,-0.9793281,-1.4940376,-0.9793281,-1.4940376,0.8957385,0.21811153,0.4948345,0.18437408,0.91159254,0.4749823,0.23107608,0.46301043,0.90134114,0.70922315,0.17536715,0.7487413,0.55818254,0.33131504,0.28822327,0.31052345,0.78663737,0.5961218,0.38264576,0.55385023,0.67502075,0.894765,0.23817615,0.862968
